Participant ID,Video file,Gloss,ASL-LEX Code
P18,7683708873338428-IMPROVE.mp4,IMPROVE,H_02_003
P47,27450244732981455-DRAW.mp4,DRAW,D_02_063
P47,8205526989642873-CAR.mp4,CAR,D_02_043
P47,40039219798906656-FRANCE.mp4,FRANCE,D_02_078
P47,028767628097788878-AMAZING.mp4,AMAZING,D_02_093
P47,5893415043081318-BEAT.mp4,BEAT,D_03_020
P18,6942415884259956-SQUARE.mp4,SQUARE,J_01_060
P47,3439686210316508-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P18,20442639095429826-EMPTY 2.mp4,EMPTY2,J_01_077
P47,7917424145162615-EXCUSE.mp4,EXCUSE,D_03_052
P18,6262688521134898-PACK.mp4,PACK,H_02_060
P47,5382222758661064-LESSON.mp4,LESSON,D_03_083
P47,5649023935336974-PLUG.mp4,PLUG1,E_01_022
P18,5863302360172178-ALASKA.mp4,ALASKA,H_02_087
P18,14201286811425629-ARTICLE.mp4,ARTICLE,J_02_041
P47,6225526845167895-BYE.mp4,BYE,E_01_058
P18,27819414955326294-STORY 3.mp4,STORY1,H_03_007
P47,020736008081404078-END.mp4,END,E_01_074
P47,010098431274308428-GERMANY.mp4,GERMANY,D_02_088
P18,41878557286430174-MOSQUITO.mp4,MOSQUITO,H_03_053
P47,2583554000827999-NIECE.mp4,NIECE,E_01_080
P18,2625423941921148-BETWEEN.mp4,BETWEEN,J_03_003
P47,8226216069798493-BUT.mp4,BUT,D_03_030
P18,4614273130148745-TOY 3.mp4,TOY1,H_03_070
P47,33555624700044295-COOK.mp4,COOK,D_03_078
P47,07678193708724756-ROCKET 1.mp4,ROCKET1,E_01_016
P47,06133393511537766-WASH 1.mp4,WASH1,E_01_033
P47,5062351660044471-FACE.mp4,FACE,E_01_053
P18,7691399439610307-COMMUNITY.mp4,COMMUNITY,J_01_015
P47,17091550778822606-TICKET.mp4,TICKET,E_02_029
P47,9755172511367458-MOST.mp4,MOST,E_01_085
P18,2579055880076111-BREAKFAST.mp4,BREAKFAST1,J_01_053
P47,008038441759683712-FREEDOM.mp4,FREEDOM,E_02_001
P18,81209643139794-TURN.mp4,TURN,J_01_065
P47,5316431430727127-CUT 1.mp4,CUT,E_02_046
P18,9104336055990121-CORNER.mp4,CORNER,J_03_071
P47,4944915452356209-BUSY.mp4,BUSY,E_02_040
P18,12727796219735632-LEND.mp4,LEND,J_01_088
P18,5293807418891585-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P18,6280491460374376-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P18,361869839297029-INSTITUTE.mp4,INSTITUTE,J_02_047
P47,42171114388642317-DRIVE.mp4,DRIVE,E_02_053
P18,5860609011465954-CELEBRATE.mp4,CELEBRATE,J_02_100
P47,44974273520387076-BEANS.mp4,BEANS,E_02_069
P18,23563474183011812-TOSS.mp4,TOSS,J_03_009
P47,6541090103446905-PIZZA 2.mp4,PIZZA2,E_02_085
P47,2228220402390082-SHARE.mp4,SHARE,E_02_101
P18,6235247939466173-DOG 2.mp4,DOG2,J_02_068
P18,3211532562266586-BOWLING 2.mp4,BOWLING2,K_01_067
P47,2555869507686881-ON.mp4,ON,E_03_004
P18,49080165900097605-RIDE 2.mp4,RIDE1,J_03_026
P47,5482092565179391-TRUTH.mp4,TRUTH,E_03_015
P47,08564507593530912-COST.mp4,COST,E_03_020
P47,6485284933777631-ROOF.mp4,ROOF,F_01_039
P18,937278135263943-FIRED.mp4,FIRED,J_03_058
P47,48894240559600144-LOUSY.mp4,LOUSY,F_01_074
P18,7690191017709807-ADVERTISE.mp4,ADVERTISE,J_03_015
P47,6076851156134202-FUNNY.mp4,FUNNY,E_03_038
P47,8577355678076461-SKIN.mp4,SKIN,F_01_091
P18,9057595002343817-CARDS.mp4,CARDS,J_03_065
P47,3921873917681358-HIT 1.mp4,HIT1,F_02_005
P18,7011658179351916-JUNIOR.mp4,JUNIOR,J_03_082
P47,6974646512260789-SWIM.mp4,SWIM1,E_03_053
P18,04734635943928045-GLOVES 3.mp4,GLOVES2,K_01_012
P47,0931515654723496-GOAL.mp4,GOAL,E_03_048
P18,0347681952564558-DARK.mp4,DARK1,J_03_094
P47,1918342851592849-OUTSIDE.mp4,OUTSIDE,E_03_071
P18,538294002775743-ARREST 2.mp4,ARREST2,K_01_023
P18,15869805405889115-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P47,5903671553777192-ANSWER.mp4,ANSWER,E_03_065
P47,7484706630455653-DECLINE.mp4,DECLINE,F_01_001
P47,2151092412965343-DISCUSS.mp4,DISCUSS,E_03_081
P18,725842800773626-OIL 3.mp4,OIL1,K_01_077
P18,5120080184353366-FOLLOW 3.mp4,FOLLOW1,K_01_113
P47,06614455156477517-MELT.mp4,MELT,F_01_050
P47,48067554284782577-PET.mp4,PET1,F_01_063
P18,9042970713240008-LIGHT 2.mp4,LIGHT,K_01_102
P18,5160583085659369-SHIRT 2.mp4,SHIRT2,K_01_108
P18,9028656994587927-SAW 2.mp4,SAW2,K_02_007
P18,7640079101219062-CLOCK 2.mp4,CLOCK1,K_02_038
P18,13246641801069337-STAND 2.mp4,STAND1,K_02_081
P18,4612488830702981-MEASURE 2.mp4,MEASURE2,K_02_054
P18,7743709000077674-SHAVE 4.mp4,SHAVE3,K_02_043
P18,587286006746744-GLASS 3.mp4,GLASS1,K_02_059
P18,44144995204268755-SUMMON.mp4,SUMMON,K_02_075
P18,5649377395407991-BANANA 2.mp4,BANANA2,K_02_097
P18,8263261654607266-PEACH 2.mp4,PEACH2,K_02_087
P18,09199969044270095-CHERRY 2.mp4,CHERRY1,K_02_113
P18,8658932629595357-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P18,15220241795882128-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P18,3498673920766573-ARREST 3.mp4,ARREST3,K_03_036
P18,05540762252823739-BOIL 2.mp4,BOIL1,K_03_054
P18,2234279832317594-SMILE 2.mp4,SMILE2,K_03_023
P18,44144776970713684-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P18,714472293012999-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P18,19349606247681428-POP 4.mp4,POP1,K_03_031
P18,5463498373725719-CROSS.mp4,CROSS1,C_01_067
P18,058307344333308864-CHERRY.mp4,CHERRY2,C_01_083
P18,043425310254001204-RABBIT.mp4,RABBIT1,C_02_024
P18,15659331911128627-MIX 3.mp4,MIX2,K_03_118
P18,06382320756365445-SNOW 2.mp4,SNOW2,K_03_081
P18,6887662839911448-ERASE 2.mp4,ERASE2,K_03_098
P18,1417646504520429-EYES.mp4,EYES,C_01_062
P18,2514520513715981-CHURCH.mp4,CHURCH,C_02_018
P18,37372322284413917-NEED.mp4,NEED,C_02_034
P18,9843979772144966-CHILDREN.mp4,CHILDREN,C_02_066
P18,9322069778443516-FRUIT.mp4,FRUIT,C_02_083
P18,937127606110838-ORDER 2.mp4,ORDER2,C_03_036
P18,035125752711971714-PROBLEM 1.mp4,PROBLEM2,C_03_010
P18,9679537855743825-WOOD.mp4,WOOD,C_03_031
P18,7711202267648392-GAME.mp4,GAME,C_03_047
P18,823821490224903-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P18,8484693843266342-NOW.mp4,NOW,C_03_062
P18,9218556735085153-WELL.mp4,WELL,D_01_009
P18,41922372703553545-TELL.mp4,TELL,C_02_013
P18,6792183310777264-SOUTH.mp4,SOUTH,C_02_029
P18,5165746037760632-GOSSIP.mp4,GOSSIP,D_01_029
P18,6494908330153699-YESTERDAY.mp4,YESTERDAY,D_01_024
P18,6632540717977591-CALL.mp4,CALL1,C_02_061
P18,09622405869853812-DIRTY.mp4,DIRTY,C_03_026
P18,08228267952066615-NO.mp4,NO,C_03_041
P18,37972868867327936-TEST.mp4,TEST,D_01_060
P18,2284552395325492-TEETH.mp4,TEETH,D_01_040
P18,34810124563295575-KID.mp4,KID,C_03_057
P18,5676795539415518-GIRL.mp4,GIRL,C_03_073
P18,05612634245915027-BOAT.mp4,BOAT,D_01_055
P18,1298285956469971-EASY.mp4,EASY,D_01_070
P18,22884594515032175-SCHOOL.mp4,SCHOOL,C_03_089
P18,14252290148381364-IDEA.mp4,IDEA,D_01_085
P47,4399177899416038-GRAY.mp4,GRAY,F_01_080
P47,6884869820355273-HEAVY.mp4,HEAVY,F_01_085
P18,39975511392681784-MEET.mp4,MEET,D_02_018
P18,9013963050990912-MATCH.mp4,MATCH,D_01_050
P18,5189767927584432-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P18,5639678055313033-LEAF.mp4,LEAF1,D_02_083
P18,1897299706213358-FRIEND.mp4,FRIEND,D_03_010
P18,16767796927648804-FULL.mp4,FULL,D_02_048
P47,8516843628896646-MAILMAN.mp4,MAILMAN,F_02_082
P18,9785008111096531-WIFE.mp4,WIFE,D_03_025
P47,8153207987121569-BET.mp4,BET,F_02_027
P18,47320839105762347-CRAZY.mp4,CRAZY,D_03_040
P18,022877853336619403-DRAW.mp4,DRAW,D_02_063
P47,36247836986306203-FREEZE.mp4,FREEZE,F_03_010
P18,4796062850106333-CAR.mp4,CAR,D_02_043
P47,02317263342936382-WILL.mp4,WILL,F_03_025
P18,12104743636424686-FRANCE.mp4,FRANCE,D_02_078
P47,638786062975214-MEMBER.mp4,MEMBER,F_02_046
P18,961710867146208-AMAZING.mp4,AMAZING,D_02_093
P18,34167731278944613-BEAT.mp4,BEAT,D_03_020
P47,8872455807241442-BEST.mp4,BEST,F_02_062
P18,29060798396248755-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P18,420444221843683-EXCUSE.mp4,EXCUSE,D_03_052
P47,754822541664977-LIKE.mp4,LIKE,F_03_063
P47,6066139458985846-OVER.mp4,OVER,F_03_079
P18,24016020070783783-LESSON.mp4,LESSON,D_03_083
P47,42103064467266416-DYE.mp4,DYE,F_02_092
P47,018297014348678697-DRY.mp4,DRY,F_03_005
P18,9273021695791652-PLUG.mp4,PLUG1,E_01_022
P47,6668507529793457-DICTIONARY.mp4,DICTIONARY,F_03_035
P47,34586894408352875-TAN.mp4,TAN,F_02_072
P47,27954487382286475-THEY.mp4,THEY1,F_02_103
P18,31198466578073125-BYE.mp4,BYE,E_01_058
P18,6752524615607629-END.mp4,END,E_01_074
P47,484058961792057-THUNDER.mp4,THUNDER,F_03_015
P18,6420605212421779-GERMANY.mp4,GERMANY,D_02_088
P18,04033786422787955-NIECE.mp4,NIECE,E_01_080
P18,40936236879828924-BUT.mp4,BUT,D_03_030
P47,31112964157158074-SHAKE 2.mp4,SHAKE2,F_03_048
P18,008534007599639404-COOK.mp4,COOK,D_03_078
P18,27138513823633703-ROCKET 1.mp4,ROCKET1,E_01_016
P18,9158145246779712-WASH 1.mp4,WASH1,E_01_033
P18,9692568743211929-FACE.mp4,FACE,E_01_053
P18,12176141210518776-TICKET.mp4,TICKET,E_02_029
P18,49752146053320057-MOST.mp4,MOST,E_01_085
P18,07485367496929474-FREEDOM.mp4,FREEDOM,E_02_001
P18,15188335228164251-CUT 1.mp4,CUT,E_02_046
P18,4812904553097903-BUSY.mp4,BUSY,E_02_040
P47,4149151345643114-BACKPACK 2.mp4,BACKPACK2,G_01_064
P47,2503980462588964-CHOKE.mp4,CHOKE,G_01_079
P47,09867071843625652-TOGETHER.mp4,TOGETHER,G_01_097
P18,579294894666577-DRIVE.mp4,DRIVE,E_02_053
P18,7739508195930853-BEANS.mp4,BEANS,E_02_069
P18,41718956600012147-PIZZA 2.mp4,PIZZA2,E_02_085
P47,9973765095346874-FOLLOW 1.mp4,FOLLOW2,G_01_058
P18,0207223314295657-SHARE.mp4,SHARE,E_02_101
P18,07837275385373377-TRUTH.mp4,TRUTH,E_03_015
P47,4575395125991095-TRUCK 1.mp4,TRUCK1,G_03_007
P18,395762627659463-COST.mp4,COST,E_03_020
P18,32455586446725726-ROOF.mp4,ROOF,F_01_039
P47,9421225242954818-TALK 2.mp4,TALK2,H_01_023
P18,31907195614678985-LOUSY.mp4,LOUSY,F_01_074
P18,5008197933506486-FUNNY.mp4,FUNNY,E_03_038
P18,6990215527241557-SKIN.mp4,SKIN,F_01_091
P18,11921971637853623-HIT 1.mp4,HIT1,F_02_005
P47,795518523951843-TOY 2.mp4,TOY2,J_01_056
P18,546215682111995-SWIM.mp4,SWIM1,E_03_053
P47,9918401531973546-SOON 3.mp4,SOON2,H_03_023
P18,6736090050250905-GOAL.mp4,GOAL,E_03_048
P18,06477303833996939-OUTSIDE.mp4,OUTSIDE,E_03_071
P18,32688197878153513-ANSWER.mp4,ANSWER,E_03_065
P18,19345396884784383-DECLINE.mp4,DECLINE,F_01_001
P18,24648152100096077-DISCUSS.mp4,DISCUSS,E_03_081
P47,8968881415507199-MEXICAN 2.mp4,MEXICAN2,H_03_091
P18,4379892379536312-MELT.mp4,MELT,F_01_050
P47,7332947260580012-HANDSOME 4.mp4,HANDSOME3,J_03_018
P47,5084254278258442-SANDWICH 4.mp4,SANDWICH2,K_01_015
P18,8758781153895685-PET.mp4,PET1,F_01_063
P47,8844748858933558-BOARD.mp4,BOARD,J_01_105
P47,09787478510762249-HIT 2.mp4,HIT2,K_01_111
P18,23914355224611294-GRAY.mp4,GRAY,F_01_080
P18,26757211847655005-HEAVY.mp4,HEAVY,F_01_085
P47,7670795660107543-CAT 2.mp4,CAT2,K_02_047
P47,5605521464040362-REMIND.mp4,REMIND,J_02_103
P47,1899772889229221-KICK 2.mp4,KICK1,K_03_084
P47,16010558786953766-FILE 3.mp4,FILE1,K_01_038
P47,6157307113530996-FURNITURE.mp4,FURNITURE,C_02_059
P47,5284210551148514-WITH.mp4,WITH,C_02_074
P47,06494697372046154-EARTH.mp4,EARTH,C_03_002
P47,6942221772368589-CARVE.mp4,CARVE,K_02_026
P47,7357288522708498-CANADA.mp4,CANADA,C_03_034
P47,19928449094577472-LEAF 2.mp4,LEAF2,K_02_073
P47,6534113170163192-NURSE.mp4,NURSE,C_03_065
P47,2961907544324851-THROW.mp4,THROW1,C_03_081
P47,012244922669855107-FINALLY.mp4,FINALLY,D_01_012
P47,11979215904685381-GLOVES 4.mp4,GLOVES3,K_02_105
P47,6934748870853011-CHEAT 2.mp4,CHEAT2,D_01_027
P47,7165459687328948-HELICOPTER 2.mp4,HELICOPTER1,K_02_004
P47,036938728255071496-ENVELOPE 3.mp4,ENVELOPE4,K_03_062
P47,6004784750880328-ARRIVE.mp4,ARRIVE,D_01_073
P47,40680268349259463-CAUSE.mp4,CAUSE,D_01_088
P47,6016136691566831-FILE 4.mp4,FILE2,K_02_036
P47,6168597708632786-DUCK 2.mp4,DUCK1,K_02_068
P47,5380778043636683-PET 2.mp4,PET2,K_02_085
P47,8614881602075317-GUN.mp4,GUN1,D_02_046
P47,49389250949836594-FRENCH.mp4,FRENCH,C_02_022
P47,4381810863262159-CLOCK.mp4,CLOCK2,D_02_076
P47,1399077291698969-RUSSIA.mp4,RUSSIA,D_02_091
P47,8748847519349521-TV.mp4,TV,C_02_038
P47,03954730329411338-LINE.mp4,LINE,C_02_069
P47,3695087866774227-CAPTION.mp4,CAPTION,C_02_086
P47,42016439305759246-ENJOY.mp4,ENJOY,D_03_033
P47,3806176742244156-WANT.mp4,WANT2,C_03_013
P47,22337025865554527-SURE.mp4,SURE,C_03_044
P47,1866810461500812-EAGLE 2.mp4,EAGLE1,K_03_021
P47,9877010403918931-CANDLE.mp4,CANDLE,C_03_060
P47,6458862899910185-SANDWICH 3.mp4,SANDWICH3,K_03_072
P47,10230943410006033-NECKLACE 4.mp4,NECKLACE2,K_03_090
P47,18697840216788997-SWIM 2.mp4,SWIM2,K_03_106
P47,30873653752757924-SECRET.mp4,SECRET,C_03_076
P47,7978290768597496-HOUSE.mp4,HOUSE,D_03_086
P47,7032915858767885-DOLL.mp4,DOLL,C_02_049
P47,451025851026817-HAIRCUT.mp4,HAIRCUT,C_02_081
P47,22064066370105584-SCAN.mp4,SCAN,C_03_039
P47,14969970500800134-THEY 2.mp4,THEY2,E_01_044
P47,17957102643282896-EARN.mp4,EARN,C_03_055
P47,5347467939885553-BICYCLE.mp4,BICYCLE,D_02_026
P47,6195150298418479-STEAK.mp4,STEAK,D_02_041
P47,6389127475790424-THIRSTY.mp4,THIRSTY,C_03_071
P47,9429813063454908-HANDSOME 3.mp4,HANDSOME4,E_03_041
P47,12499386941168655-RUIN.mp4,RUIN,G_02_060
P47,9338410374057282-SHOULD.mp4,SHOULD,G_02_079
P47,22846526280545065-CURIOUS.mp4,CURIOUS,F_03_051
P47,1301169557494879-FIX.mp4,FIX,G_03_043
P47,11726084276616322-ARGUE.mp4,ARGUE,F_03_072
P47,5318939200518071-SEVEN.mp4,SEVEN,F_03_087
P47,7240357070773049-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P47,7984280051474315-OCEAN.mp4,OCEAN,G_03_076
P47,7991580565468743-RIDE 1.mp4,RIDE2,F_03_023
P47,6571773365195515-SKUNK.mp4,SKUNK,G_01_032
P47,7842750575961865-HALF.mp4,HALF,F_03_040
P47,2588598222352907-SOUR.mp4,SOUR,F_03_060
P47,09528009179637231-WEEKEND.mp4,WEEKEND,H_01_009
P47,5689324788909271-STAMP 2.mp4,STAMP2,F_03_093
P47,5172012788616662-FENCE.mp4,FENCE1,G_01_006
P47,6626560641350616-BACK UP.mp4,BACKUP,G_01_102
P47,5330413873808033-PROGRAM.mp4,PROGRAM,G_02_084
P47,21039894440200735-VERY.mp4,VERY,G_02_101
P47,022811643717122188-DUTY.mp4,DUTY,H_03_008
P47,04569565463922465-MEMORIZE.mp4,MEMORIZE,G_03_081
P47,9121985518407612-PROTEST.mp4,PROTEST,H_03_026
P47,5639775607824231-BOIL.mp4,BOIL2,G_03_101
P47,7815896530614903-SELF.mp4,SELF,H_01_015
P47,002310175118443114-TOP.mp4,TOP,H_01_065
P47,10864327713434774-AREA.mp4,AREA,H_02_015
P47,5034324357630886-QUARTER.mp4,QUARTER,H_02_049
P47,16132419959804256-STUDY.mp4,STUDY,G_01_090
P47,9634668878897719-COACH.mp4,COACH,H_02_083
P47,3662444622043739-DIZZY.mp4,DIZZY,H_02_102
P47,681152080594325-ICE.mp4,ICE,G_03_020
P47,2330574461466799-DOWN.mp4,DOWN,G_03_055
P47,09055475259458134-OPINION 1.mp4,OPINION1,J_01_108
P47,24624193425748264-BASKET 1.mp4,BASKET2,G_03_070
P47,6687147301107279-KICK.mp4,KICK2,G_03_087
P47,5871772293010087-CRASH.mp4,CRASH,J_02_017
P47,13030622954527193-BURN 1.mp4,BURN,J_02_037
P47,03744280255090171-BASKETBALL 3.mp4,BASKETBALL2,H_02_004
P47,1825732495531185-OFTEN.mp4,OFTEN,J_02_106
P47,07790561377662564-HOSPITAL 2.mp4,HOSPITAL2,J_02_022
P47,9868752243604502-GREAT.mp4,GREAT,J_03_016
P47,2640234877145433-CALIFORNIA.mp4,CALIFORNIA,H_02_038
P47,5413027292904176-CARRY.mp4,CARRY,J_02_042
P47,05572767972334147-ONCE.mp4,ONCE,J_02_059
P47,45311280138626797-AGAINST.mp4,AGAINST,H_03_003
P47,8206018395843437-WITHOUT.mp4,WITHOUT,H_03_021
P47,8942428268674323-ROLE.mp4,ROLE,H_03_036
P47,1422947807620707-GRIND.mp4,GRIND,J_02_094
P47,8381830387627363-FILE 2.mp4,FILE3,J_03_102
P47,03330800527492306-US.mp4,US,H_03_055
P47,8392684568979598-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P47,7322629111843442-ARIZONA.mp4,ARIZONA,J_03_022
P47,949016631334435-MINE.mp4,MINE,K_01_030
P47,24399803795102915-HAWAII.mp4,HAWAII,J_03_054
P47,33032400323098954-PLUG 2.mp4,PLUG2,K_01_063
P47,32035985821600454-COMMITTEE.mp4,COMMITTEE,J_03_072
P47,12889775787009272-SHOULDER 3.mp4,SHOULDER2,K_01_078
P47,9553137397312375-CRY 2.mp4,CRY2,K_01_003
P47,5075129380243295-BRIDGE 2.mp4,BRIDGE2,K_01_018
P47,06867683510561196-TIE 2.mp4,TIE2,K_02_029
P47,435996535121038-TURKEY 2.mp4,TURKEY2,K_01_036
P47,9214116401904666-SHAVE 5.mp4,SHAVE4,K_03_114
P47,3242875265129843-WORD.mp4,WORD,E_03_075
P47,37966117042442993-EASTER.mp4,EASTER,E_03_032
P47,16497649935942138-LIPREAD.mp4,LIPREAD,E_03_047
P47,40007957997035826-REGISTER.mp4,REGISTER,F_01_021
P47,4206619443113324-NEXT.mp4,NEXT,E_03_080
P47,5585403710401156-BREAKFAST 2.mp4,BREAKFAST2,F_01_073
P47,5776702991642169-DEAF 2.mp4,DEAF2,E_03_098
P47,11568086272874689-MUST.mp4,MUST,F_02_004
P47,951404523741934-SPORTS.mp4,SPORTS,C_03_035
P47,52829694029167-JEALOUS.mp4,JEALOUS,C_03_051
P47,7865884226739521-MEETING.mp4,MEETING,C_03_082
P47,1442648799067534-AWAY.mp4,AWAY,F_02_071
P47,25844912689873545-HOW 2.mp4,HOW2,F_02_086
P47,38992785650314765-HERE.mp4,HERE,D_01_089
P47,7682071965783916-SEEM.mp4,SEEM,F_01_043
P47,4020488388530914-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P47,137335552172259-BETTER.mp4,BETTER,F_01_062
P47,8830783433641365-QUIT.mp4,QUIT,F_01_079
P47,8532462591349732-BANK.mp4,BANK,D_02_032
P47,01761296649388866-CRACK.mp4,CRACK,F_03_067
P47,37064086343411917-CREAM.mp4,CREAM1,F_02_010
P47,1893890715491242-RISK.mp4,RISK,F_02_026
P47,1686105514820797-NIGHT 2.mp4,NIGHT2,D_02_047
P47,7425865102599545-CANCEL.mp4,CANCEL1,F_03_083
P47,05853899267164553-PUSH.mp4,PUSH,D_02_077
P47,6662594630121623-RULE.mp4,RULE,F_02_091
P47,5102543299889448-BRING.mp4,BRING,F_03_004
P47,7714297896700502-SANTA.mp4,SANTA,F_03_019
P47,05711711994795321-STRING.mp4,STRING,F_03_054
P47,08471993864890259-SIT.mp4,SIT,D_03_034
P47,2762487153437032-ESCAPE.mp4,ESCAPE,G_01_012
P47,3105464283308239-EAST.mp4,EAST,D_03_082
P47,7253105819356844-BUS.mp4,BUS,E_01_004
P47,09995670673271229-PITCHER.mp4,PITCHER,G_01_028
P18,6891266312002942-MAILMAN.mp4,MAILMAN,F_02_082
P18,8542950467445998-BET.mp4,BET,F_02_027
P18,3957352186557428-FREEZE.mp4,FREEZE,F_03_010
P18,4226759664753206-WILL.mp4,WILL,F_03_025
P18,34075366177712785-MEMBER.mp4,MEMBER,F_02_046
P18,8229204929179883-BEST.mp4,BEST,F_02_062
P18,07790071532440357-LIKE.mp4,LIKE,F_03_063
P18,4812217253961326-OVER.mp4,OVER,F_03_079
P18,1773847542194944-DYE.mp4,DYE,F_02_092
P18,19279056979835674-DRY.mp4,DRY,F_03_005
P18,6789711721178957-DICTIONARY.mp4,DICTIONARY,F_03_035
P18,14208038046338234-TAN.mp4,TAN,F_02_072
P18,9977320420800786-THEY.mp4,THEY1,F_02_103
P18,26521849236421025-THUNDER.mp4,THUNDER,F_03_015
P18,4574560856439245-SHAKE 2.mp4,SHAKE2,F_03_048
P18,11936337564608013-BACKPACK 2.mp4,BACKPACK2,G_01_064
P18,07818080548147055-CHOKE.mp4,CHOKE,G_01_079
P18,05029913953868381-TOGETHER.mp4,TOGETHER,G_01_097
P18,06360564735336083-FOLLOW 1.mp4,FOLLOW2,G_01_058
P18,9099511043776214-TRUCK 1.mp4,TRUCK1,G_03_007
P18,3430334797116503-TALK 2.mp4,TALK2,H_01_023
P18,3970996310534576-TOY 2.mp4,TOY2,J_01_056
P18,6708390328334637-SOON 3.mp4,SOON2,H_03_023
P18,1293872381996246-MEXICAN 2.mp4,MEXICAN2,H_03_091
P18,9004724458347553-HANDSOME 4.mp4,HANDSOME3,J_03_018
P18,7632687172226318-SANDWICH 4.mp4,SANDWICH2,K_01_015
P18,45580889295840743-BOARD.mp4,BOARD,J_01_105
P18,022052092870171958-HIT 2.mp4,HIT2,K_01_111
P18,34845261539756955-CAT 2.mp4,CAT2,K_02_047
P18,21806634427792315-REMIND.mp4,REMIND,J_02_103
P18,38802669441703097-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P18,38886289774612526-KICK 2.mp4,KICK1,K_03_084
P18,14507785760123504-FILE 3.mp4,FILE1,K_01_038
P18,38690928280810155-BALL.mp4,BALL,C_02_044
P18,678469974825628-FURNITURE.mp4,FURNITURE,C_02_059
P18,23257939932610427-WITH.mp4,WITH,C_02_074
P18,10992747810592252-EARTH.mp4,EARTH,C_03_002
P18,5904033085197731-CARVE.mp4,CARVE,K_02_026
P18,9478360656441069-DOG 3.mp4,DOG3,K_01_055
P18,022257394345577275-CANADA.mp4,CANADA,C_03_034
P18,7882937843336189-LEAF 2.mp4,LEAF2,K_02_073
P18,18849432780292963-NURSE.mp4,NURSE,C_03_065
P18,576265465599193-THROW.mp4,THROW1,C_03_081
P18,11094563905170918-FINALLY.mp4,FINALLY,D_01_012
P18,5853161095084194-GLOVES 4.mp4,GLOVES3,K_02_105
P18,7350299844158996-CHEAT 2.mp4,CHEAT2,D_01_027
P18,730657065149598-HELICOPTER 2.mp4,HELICOPTER1,K_02_004
P18,10774085085369145-ENVELOPE 3.mp4,ENVELOPE4,K_03_062
P18,61879913020465-ARRIVE.mp4,ARRIVE,D_01_073
P18,9781132259160135-CAUSE.mp4,CAUSE,D_01_088
P18,6964110467198972-FILE 4.mp4,FILE2,K_02_036
P18,9293623251960783-DUCK 2.mp4,DUCK1,K_02_068
P18,3397507287026189-PET 2.mp4,PET2,K_02_085
P18,44412748780036404-GUN.mp4,GUN1,D_02_046
P18,24831291564796842-FRENCH.mp4,FRENCH,C_02_022
P18,42933355840132115-CLOCK.mp4,CLOCK2,D_02_076
P18,17745541678783927-RUSSIA.mp4,RUSSIA,D_02_091
P18,939008128782576-TV.mp4,TV,C_02_038
P18,08872913747737088-LINE.mp4,LINE,C_02_069
P18,07194114307570332-CAPTION.mp4,CAPTION,C_02_086
P18,8913048825964085-ENJOY.mp4,ENJOY,D_03_033
P18,6285630118257322-WANT.mp4,WANT2,C_03_013
P18,7294995286047106-SURE.mp4,SURE,C_03_044
P18,08656268934036948-EAGLE 2.mp4,EAGLE1,K_03_021
P18,051276394048496376-CANDLE.mp4,CANDLE,C_03_060
P18,8247628745072517-SANDWICH 3.mp4,SANDWICH3,K_03_072
P18,9489442907777168-NECKLACE 4.mp4,NECKLACE2,K_03_090
P18,3072994219089433-SWIM 2.mp4,SWIM2,K_03_106
P18,4246130736018836-SECRET.mp4,SECRET,C_03_076
P18,19718658162829295-HOUSE.mp4,HOUSE,D_03_086
P18,32105692404628594-DOLL.mp4,DOLL,C_02_049
P18,8975647695269129-HAIRCUT.mp4,HAIRCUT,C_02_081
P18,9289745363892583-SCAN.mp4,SCAN,C_03_039
P18,32181217946033436-THEY 2.mp4,THEY2,E_01_044
P18,7564049863327951-EARN.mp4,EARN,C_03_055
P18,8256549600993681-BICYCLE.mp4,BICYCLE,D_02_026
P18,338342327846896-STEAK.mp4,STEAK,D_02_041
P18,28821753424545804-THIRSTY.mp4,THIRSTY,C_03_071
P18,2630470040872914-EARLY.mp4,EARLY,G_01_018
P18,2257310177661771-BELIEVE 2.mp4,BELIEVE2,G_02_011
P18,6604874109802104-OIL.mp4,OIL2,H_02_078
P18,3229993383881349-PERSUADE.mp4,PERSUADE,G_01_091
P18,5997049504158836-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P18,23937148078444315-SERVE 2.mp4,SERVE2,K_02_061
P18,5564117553238044-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P18,8150494828718553-ERASE 3.mp4,ERASE3,K_01_099
