Participant ID,Video file,Gloss,ASL-LEX Code
P39,004301071405614865-PRESIDENT.mp4,PRESIDENT,D_02_016
P39,3569878739727208-CHINA.mp4,CHINA,D_03_061
P39,28929191171124846-REST.mp4,REST,B_01_031
P39,5308662136235729-MEAN.mp4,MEAN1,C_01_046
P39,3957815053340985-SWALLOW.mp4,SWALLOW,B_02_019
P39,719033765975817-LECTURE.mp4,LECTURE,C_03_048
P39,21825730443998115-NUMBERS.mp4,NUMBERS,C_02_051
P39,3157099870500619-SUN.mp4,SUN,C_02_003
P39,10929791319622817-POINT.mp4,POINT,D_01_075
P39,46893704717360163-TIRED.mp4,TIRED,D_02_050
P39,5069711657843581-OLD.mp4,OLD,D_01_007
P39,5205785031120291-WAIT.mp4,WAIT,B_02_016
P39,7435346714199838-CLASS.mp4,CLASS,B_03_068
P39,25191543424173113-FINGERSPELLING.mp4,FINGERSPELLING,B_03_065
P39,23823116680961265-TREE.mp4,TREE,A_01_002
P39,7031515900538949-CHICAGO.mp4,CHICAGO,D_01_043
P39,3764438147213789-COLOR.mp4,COLOR,C_02_039
P39,44817736125778374-HELP.mp4,HELP,D_01_042
P39,2363927953099798-ORDER.mp4,ORDER1,C_02_064
P39,8252323903462875-PROJECT.mp4,PROJECT,J_01_054
P39,9078273779600274-HAIR.mp4,HAIR1,A_02_056
P39,4750756046030362-HOMEWORK.mp4,HOMEWORK,A_03_003
P39,8359019887170784-FISHING.mp4,FISHING1,A_02_035
P39,3106130815549064-SALAD.mp4,SALAD,A_02_061
P39,9790234424780679-BLANKET.mp4,BLANKET,A_03_032
P39,7845478896215843-CUP.mp4,CUP,A_01_010
P39,8398680440787094-CANDY 1.mp4,CANDY1,A_01_018
P39,032543852397019846-MOON.mp4,MOON,A_01_036
P39,9197851169835602-COUNSELOR.mp4,COUNSELOR,B_01_005
P39,32874680617252183-SOAP.mp4,SOAP1,A_01_084
P39,06245255427237906-BRUSH.mp4,BRUSH,A_01_072
P39,6320350848180747-HORSE.mp4,HORSE,A_01_029
P39,2990621278615755-COFFEE.mp4,COFFEE,A_01_032
P39,4198849741823987-ISLAND.mp4,ISLAND,A_01_025
P39,03561262066037396-MILK.mp4,MILK1,A_01_051
P39,5475067741070934-DIAPER.mp4,DIAPER,A_02_002
P39,7792231346948906-DUMB.mp4,DUMB,A_02_028
P39,5643291073542924-ENGLISH.mp4,ENGLISH,A_01_011
P39,9880906745459488-TIE.mp4,TIE1,A_01_013
P39,8850444014952228-DINOSAUR.mp4,DINOSAUR1,A_01_031
P39,49077260423452396-TABLE.mp4,TABLE,A_03_025
P39,6149830822029614-POTATO.mp4,POTATO,A_03_050
P39,9009841601442392-MONTH.mp4,MONTH,A_01_073
P39,8075531734758399-CHEAT 1.mp4,CHEAT1,A_02_008
P39,06987277414141624-COMPUTER.mp4,COMPUTER,A_01_054
P39,24666307515603547-DANCER.mp4,DANCER,A_02_034
P39,8341712863261725-CEREAL.mp4,CEREAL,A_02_014
P39,8054077229465761-LANGUAGE.mp4,LANGUAGE,A_01_067
P39,9541340422163551-INSULT.mp4,INSULT,A_03_006
P39,9994618363619503-NEPHEW.mp4,NEPHEW,A_01_005
P39,44002281926022224-CAT.mp4,CAT1,A_01_023
P39,1766449608478433-SANDWICH.mp4,SANDWICH1,A_01_015
P39,5799073535885548-ROOM.mp4,ROOM,A_01_024
P39,8364442922972546-BOOK.mp4,BOOK,A_01_027
P39,8909637389739695-SCIENTIST.mp4,SCIENTIST,A_01_020
P39,10098852020824478-SKIRT.mp4,SKIRT,A_01_046
P39,9182740231344431-CAFETERIA.mp4,CAFETERIA,A_02_054
P39,29045877663385156-MOTHER.mp4,MOTHER,B_02_008
P39,46414416557148286-SLOW.mp4,SLOW,B_02_041
P39,1838840120705445-FARM.mp4,FARM,B_01_086
P39,5823078272432418-SEW.mp4,SEW,B_02_073
P39,4864481586135154-FOUR.mp4,FOUR,C_01_029
P39,9554413278323899-BROTHER.mp4,BROTHER,B_01_065
P39,8234286652136982-COOKIE.mp4,COOKIE,B_03_008
P39,7008942148454984-WORM.mp4,WORM,B_03_014
P39,013926619701722931-PERSON.mp4,PERSON,B_01_066
P39,6981877946965402-THINGS.mp4,THINGS,B_03_043
P39,7367815336649863-HEALTH.mp4,HEALTH,B_02_083
P39,7848309047704134-THIEF 1.mp4,THIEF1,B_03_019
P39,8824093059220823-TROUBLE.mp4,TROUBLE,B_03_048
P39,4946642527195848-AFTER.mp4,AFTER,B_02_030
P39,9149465547047309-WEAR.mp4,WEAR,B_02_032
P39,8500535622617478-PEOPLE.mp4,PEOPLE,C_01_009
P39,9833015032545396-DANCE.mp4,DANCE,B_02_063
P39,3678502870965812-EXPERIENCE.mp4,EXPERIENCE,B_02_064
P39,6617376980870351-TRAVEL.mp4,TRAVEL,B_02_089
P39,41167269657587524-BASEMENT.mp4,BASEMENT,C_01_034
P39,5535338426456671-MOVIE.mp4,MOVIE1,B_03_077
P39,4066209426559739-CIGARETTE.mp4,CIGARETTE,C_01_059
P39,5503825733637226-AND.mp4,AND,B_03_072
P39,19738338658459864-EMBARRASS.mp4,EMBARRASS,C_01_014
P39,4541540723861264-CHARACTER.mp4,CHARACTER,B_02_088
P39,5692457968488476-BORROW.mp4,BORROW,B_03_055
P39,24803980252556834-FINISH.mp4,FINISH,B_03_025
P39,8236025741907986-TEXT.mp4,TEXT,B_03_054
P39,4396630789618088-EAT 2.mp4,EAT2,B_03_082
P39,7258759199022804-MUSEUM.mp4,MUSEUM,C_01_024
P39,0483889876525887-FRONT.mp4,FRONT,C_01_039
P39,3397509350854959-MUCH.mp4,MUCH,B_01_061
P39,8759805280175534-THIEF 2.mp4,THIEF2,B_01_087
P39,2275060707528307-LEAVE.mp4,LEAVE,B_02_084
P39,7154896998335438-FATHER.mp4,FATHER,B_01_077
P39,2391001923220577-FOR.mp4,FOR,B_03_049
P39,8909248449374083-LONELY.mp4,LONELY,B_03_078
P39,9733795834896177-FAMILY.mp4,FAMILY,C_01_025
P39,6387762756061144-SORRY.mp4,SORRY,C_01_020
P39,09058571717120811-UGLY.mp4,UGLY,C_01_019
P39,5659674619021058-DAY.mp4,DAY,C_01_044
P39,8795484312178694-AWKWARD.mp4,AWKWARD,B_01_022
P39,07064765745780988-PRETTY.mp4,PRETTY,C_01_022
P39,5485151185334087-TRY.mp4,TRY,B_02_034
P39,928842527783253-FREEWAY.mp4,FREEWAY,B_03_001
P39,7518098133669218-BODY.mp4,BODY,B_01_047
P39,9575305659690205-STRICT.mp4,STRICT,C_01_047
P39,5566767533216659-RELATIONSHIP.mp4,RELATIONSHIP,B_01_023
P39,26690778696323636-FINGERSPELL.mp4,FINGERSPELL,B_01_048
P39,3970565843655667-HAVE.mp4,HAVE,B_03_057
P39,5710240769953809-SHAVE 2.mp4,SHAVE2,B_03_017
P39,6522085119399983-KNIFE.mp4,KNIFE1,B_02_011
P39,8769827439232669-LIVE 2.mp4,LIVE2,B_03_046
P39,8668676915910676-PARADE.mp4,PARADE,B_02_039
P39,4862918993582295-MONEY.mp4,MONEY1,C_01_042
P39,3118445798063483-AGE.mp4,AGE,B_02_071
P39,18818276993400618-QUIET.mp4,QUIET,C_01_037
P39,4231671146908129-TRAFFIC.mp4,TRAFFIC,B_01_043
P39,6309751110535207-STUBBORN.mp4,STUBBORN,B_03_086
P39,3143159485032043-MINUTE.mp4,MINUTE,B_01_074
P39,8128842189897558-CENTER.mp4,CENTER,C_01_027
P39,5213619270340699-HONEST.mp4,HONEST,B_01_028
P39,9989122429564492-LAST.mp4,LAST,B_01_038
P39,616705262650334-ISRAEL.mp4,ISRAEL,B_02_018
P39,11306301647396944-SALT.mp4,SALT,B_01_069
P39,9701641108669301-COMMUNICATION.mp4,COMMUNICATION,B_03_013
P39,6330094542104612-PLEASE.mp4,PLEASE,B_02_007
P39,6997365376367899-WHERE.mp4,WHERE,B_02_035
P39,25485841057140557-PURPLE.mp4,PURPLE,B_02_067
P39,005921200582703401-ANIMAL.mp4,ANIMAL,B_03_002
P39,7313509467149351-DRINK.mp4,DRINK1,B_02_012
P39,14691485887024958-ARMY.mp4,ARMY,B_01_059
P39,09160221658775924-ENTER.mp4,ENTER,E_02_076
P39,9056955290712765-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P39,7205054228200287-CHAIN.mp4,CHAIN,E_02_055
P39,9480258550994045-CHASE.mp4,CHASE,F_03_017
P39,44788803801657195-SOCCER 2.mp4,SOCCER2,F_03_032
P39,6632701465303541-BOXING.mp4,BOXING,F_03_050
P39,2722148210073596-UNDER.mp4,UNDER,E_02_087
P39,25011352635244144-PICNIC.mp4,PICNIC,E_03_040
P39,21403791953028373-SIGN.mp4,SIGN,E_03_050
P39,6745457980236946-HABIT.mp4,HABIT,E_03_067
P39,42829003488012973-RICH.mp4,RICH,F_03_103
P39,36064530948217377-COOL 1.mp4,COOL2,F_01_014
P39,9311917119768391-ANY.mp4,ANY,G_01_016
P39,9977616658218467-DATE.mp4,DATE,G_01_031
P39,8018791559144693-THEN.mp4,THEN,F_01_031
P39,06067548899251718-CHAMPION.mp4,CHAMPION,G_01_081
P39,717958009426233-NOON.mp4,NOON1,G_02_014
P39,5206742661094521-HANUKKAH.mp4,HANUKKAH,G_02_030
P39,8219805704489687-HANDSOME 1.mp4,HANDSOME2,F_01_003
P39,6876871652257572-OUR.mp4,OUR,G_02_067
P39,6241921241673092-PAY.mp4,PAY,F_01_082
P39,5292999141624761-INTERESTED.mp4,INTERESTED,F_02_014
P39,09515622366663057-THAN.mp4,THAN,F_02_002
P39,9497951880095148-NORMAL.mp4,NORMAL,F_02_036
P39,06196342319478165-BIG.mp4,BIG,F_02_054
P39,3952172347699263-DEAF.mp4,DEAF1,F_03_038
P39,855685284388467-BALD.mp4,BALD,F_02_100
P39,7642510077829077-FAKE.mp4,FAKE,G_03_080
P39,7890745100504606-DIRECTOR.mp4,DIRECTOR,H_01_014
P39,6766001835427065-STINK.mp4,STINK,H_01_064
P39,9311627239046381-HIDE.mp4,HIDE,G_02_025
P39,1375065693741091-STRIPE.mp4,STRIPE,H_01_085
P39,057585384105440784-RANGE.mp4,RANGE,H_01_101
P39,6496108914533325-PARTY.mp4,PARTY1,G_02_059
P39,01939633543494801-WATCH.mp4,WATCH,G_02_078
P39,5427268108339967-ROB.mp4,ROB,G_02_093
P39,333313849917654-ROSE.mp4,ROSE,G_03_024
P39,04226008690722538-HUG.mp4,HUG,G_02_036
P39,9367720401200101-NICE.mp4,NICE,G_03_059
P39,9814478093116983-NOSE.mp4,NOSE,G_03_075
P39,18496187071412007-GYM.mp4,GYM,G_03_003
P39,6079307021363078-SMOOTH.mp4,SMOOTH,H_02_101
P39,4985293038019454-BACKPACK.mp4,BACKPACK1,G_03_091
P39,11801482805093366-WE.mp4,WE,G_03_019
P39,6385013990261217-SOCIAL.mp4,SOCIAL,H_03_030
P39,7706511460115826-JOKE.mp4,JOKE,G_03_086
P39,7844699478897115-ANYONE.mp4,ANYONE,H_01_059
P39,2661502584826272-FAIL.mp4,FAIL,H_01_077
P39,4033784177459674-TOTAL.mp4,TOTAL,H_01_071
P39,8792009739972111-COOL 3.mp4,COOL3,H_03_099
P39,5628743417976216-BECOME.mp4,BECOME,H_02_008
P39,052708964480069564-IMPROVE.mp4,IMPROVE,H_02_003
P39,6130753278246832-SQUARE.mp4,SQUARE,J_01_060
P39,7683353121495522-PACK.mp4,PACK,H_02_060
P39,6177317303210024-ALASKA.mp4,ALASKA,H_02_087
P39,7722521976633328-ARTICLE.mp4,ARTICLE,J_02_041
P39,6241280791664232-STORY 3.mp4,STORY1,H_03_007
P39,917719819175663-MOSQUITO.mp4,MOSQUITO,H_03_053
P39,6592555651925611-BETWEEN.mp4,BETWEEN,J_03_003
P39,8143013041486968-TOY 3.mp4,TOY1,H_03_070
P39,3868686557609582-BOWLING 2.mp4,BOWLING2,K_01_067
P39,7116748939906066-RIDE 2.mp4,RIDE1,J_03_026
P39,09558320036349466-CARDS.mp4,CARDS,J_03_065
P39,9289275786008793-DARK.mp4,DARK1,J_03_094
P39,9640764607502863-CLOCK 2.mp4,CLOCK1,K_02_038
P39,4738044929203278-GLASS 3.mp4,GLASS1,K_02_059
P39,41218812734630284-SUMMON.mp4,SUMMON,K_02_075
P39,7775032393758461-BANANA 2.mp4,BANANA2,K_02_097
P39,1930766038750471-CHERRY 2.mp4,CHERRY1,K_02_113
P39,04841616322150566-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P39,7470451311062261-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P39,8731754354339847-ARREST 3.mp4,ARREST3,K_03_036
P39,6578653224024125-SMILE 2.mp4,SMILE2,K_03_023
P39,7651430864902493-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P39,9187940239557784-POSTPONE.mp4,POSTPONE,H_01_012
P39,8712016860916001-TRUCK 1.mp4,TRUCK1,G_03_007
P39,5843529092969519-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P39,8262821476828803-JOIN.mp4,JOIN,G_03_039
P39,5770959877637918-SMOKE.mp4,SMOKE,H_01_046
P39,285280310523764-REFUSE.mp4,REFUSE,H_01_062
P39,9981221136374894-PUT.mp4,PUT,F_03_046
P39,3969928214015461-SUPPORT 2.mp4,SUPPORT1,F_03_066
P39,5226109038839037-CLUELESS.mp4,CLUELESS,F_03_082
P39,9959736678295883-PLAIN.mp4,PLAIN,E_03_079
P39,40562355400049954-FREE.mp4,FREE,G_01_027
P39,8745143192574418-KNOCK.mp4,KNOCK,F_01_042
P39,11912310738855236-BRAILLE.mp4,BRAILLE,F_01_078
P39,042258418589433466-DESSERT.mp4,DESSERT,F_01_094
P39,9320185803399041-SLIDE.mp4,SLIDE1,F_01_100
P39,009959303473151326-RACE.mp4,RACE,F_02_075
P39,45150943255202947-RABBIT 2.mp4,RABBIT2,K_03_119
P39,9823042207619934-COPY.mp4,COPY,D_01_064
P39,697572736827275-COMB.mp4,COMB2,C_02_070
P39,5972673726198154-DUCK.mp4,DUCK2,D_01_079
P39,3108143937298642-MOUTH.mp4,MOUTH,C_02_087
P39,6148470977348326-METAL.mp4,METAL,D_02_037
P39,90673994826832-GRAMMAR.mp4,GRAMMAR,J_03_078
P39,6898343982713611-RIGHT 3.mp4,RIGHT3,J_03_095
P39,12579851969338685-DOWNLOAD.mp4,DOWNLOAD,C_03_046
P39,46279340594521323-TEACH.mp4,TEACH1,D_02_052
P39,33369156076325956-FINE 2.mp4,FINE2,D_02_067
P39,528682049477224-VOICE.mp4,VOICE,C_03_061
P39,6271713081961889-HOW.mp4,HOW1,D_02_082
P39,5773958570762612-BABY 2.mp4,BABY2,K_01_042
P39,5008852988399453-MYSELF.mp4,MYSELF,D_03_024
P39,002040595117913435-SLIDE 2.mp4,SLIDE2,K_01_058
P39,33793635075999173-SHOCKED.mp4,SHOCKED,D_01_023
P39,7748649347951417-UNCLE.mp4,UNCLE,D_02_011
P39,1766622492563461-SKI.mp4,SKI,D_02_027
P39,04570185370611113-DECIDE 2.mp4,DECIDE2,D_03_057
P39,9894032582946484-TOMATO.mp4,TOMATO,D_02_087
P39,09683791321081148-SINCE.mp4,SINCE,D_03_014
P39,0748069680349488-BACK.mp4,BACK,D_03_029
P39,6778825133664064-HANG.mp4,HANG,E_02_063
P39,9329684927532824-KNIFE 2.mp4,KNIFE2,K_03_043
P39,41452445928743753-CRY 4.mp4,CRY3,K_03_060
P39,7018637195283961-CANNOT.mp4,CANNOT,E_02_094
P39,4396925655719641-NINE.mp4,NINE,E_03_008
P39,08801111177274001-PHYSICS.mp4,PHYSICS,E_03_014
P39,13503757203138034-ZOO.mp4,ZOO,E_03_042
P39,06789996978577428-WORD.mp4,WORD,E_03_075
P39,11636825090167657-EASTER.mp4,EASTER,E_03_032
P39,7653287154938078-LIPREAD.mp4,LIPREAD,E_03_047
P39,97826787789396-REGISTER.mp4,REGISTER,F_01_021
P39,7924575240241027-NEXT.mp4,NEXT,E_03_080
P39,19579496445984024-BREAKFAST 2.mp4,BREAKFAST2,F_01_073
P39,8038995989097344-DEAF 2.mp4,DEAF2,E_03_098
P39,8194095829578472-MUST.mp4,MUST,F_02_004
P39,8381023240788723-SPORTS.mp4,SPORTS,C_03_035
P39,016446538134543776-JEALOUS.mp4,JEALOUS,C_03_051
P39,026060585634413602-HOW 2.mp4,HOW2,F_02_086
P39,8850139907403236-HERE.mp4,HERE,D_01_089
P39,5048359584876723-SEEM.mp4,SEEM,F_01_043
P39,09218202765587935-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P39,9190533640415395-BETTER.mp4,BETTER,F_01_062
P39,6521387871272983-QUIT.mp4,QUIT,F_01_079
P39,4762888945413031-BANK.mp4,BANK,D_02_032
P39,5853912713607066-CRACK.mp4,CRACK,F_03_067
P39,5946779511503464-CREAM.mp4,CREAM1,F_02_010
P39,2875625505526682-RISK.mp4,RISK,F_02_026
P39,7144380745633421-NIGHT 2.mp4,NIGHT2,D_02_047
P39,835806759834508-PUSH.mp4,PUSH,D_02_077
P39,1781666956440573-RULE.mp4,RULE,F_02_091
P39,16424689579654572-BRING.mp4,BRING,F_03_004
P39,6127962408132948-SANTA.mp4,SANTA,F_03_019
P39,22434802068585658-STRING.mp4,STRING,F_03_054
P39,8466355487058024-SIT.mp4,SIT,D_03_034
P39,45803339806985366-ESCAPE.mp4,ESCAPE,G_01_012
P39,35447735891114784-EAST.mp4,EAST,D_03_082
P39,3867209837562251-BUS.mp4,BUS,E_01_004
P39,266222881828577-PITCHER.mp4,PITCHER,G_01_028
P39,6734760460298661-EARLY.mp4,EARLY,G_01_018
P39,04752460017027049-BELIEVE 2.mp4,BELIEVE2,G_02_011
P39,6521707341446208-OIL.mp4,OIL2,H_02_078
P39,7665158489457378-PERSUADE.mp4,PERSUADE,G_01_091
P39,7473849966385986-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P39,32714655381130275-SERVE 2.mp4,SERVE2,K_02_061
P39,16562724375671256-SWEETHEART.mp4,SWEETHEART,H_02_005
P39,16744953038641497-PUMPKIN.mp4,PUMPKIN,H_02_056
P39,11223062553110696-ATTITUDE.mp4,ATTITUDE,J_03_091
P39,6993043058750608-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P39,9595878690275568-FOURTH.mp4,FOURTH,H_03_004
P39,6057091222540067-STING.mp4,STING,H_03_022
P39,38187190748410615-WRISTWATCH 3.mp4,WRISTWATCH2,K_01_054
P39,8741216679615094-GUN 3.mp4,GUN2,K_01_069
P39,6844617417290657-RECENT.mp4,RECENT1,H_03_090
P39,886185500924829-LOST.mp4,LOST,J_01_017
P39,497900070133245-PUNISH.mp4,PUNISH,C_02_041
P39,5765303427676443-ERASE 3.mp4,ERASE3,K_01_099
P39,7198309543937977-GLASS 2.mp4,GLASS3,K_01_115
P39,6760498216603064-TRIP 1.mp4,TRIP1,K_02_020
P39,24659373040529298-REGULAR.mp4,REGULAR,J_01_067
P39,4372779023661646-FEED 2.mp4,FEED1,K_02_035
P39,9102986772416688-EITHER.mp4,EITHER,J_01_085
P39,5363995849837166-INEPT.mp4,INEPT,J_02_032
P39,3689755470266807-JUMP.mp4,JUMP,C_02_089
P39,17745058251791423-FOOL.mp4,FOOL,J_02_102
P39,15849533210006594-POP 3.mp4,POP4,K_02_115
P39,7810008015608907-FAST.mp4,FAST,C_03_016
P39,20913799153047496-BED 2.mp4,BED2,K_03_004
P39,11861284815364703-JEWISH.mp4,JEWISH,C_03_032
P39,5600305742308098-PICK 2.mp4,PICK,K_03_071
P39,38096540258992406-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P39,7533841539936488-STAMP.mp4,STAMP3,C_03_063
P39,9092757288667639-HONOR.mp4,HONOR,C_03_079
P39,49400025068696496-STOP.mp4,STOP,D_01_010
P39,7585960405668206-GUN 2.mp4,GUN3,K_03_105
P39,484863140155418-MONEY 2.mp4,MONEY2,K_01_104
P39,02490068046677707-REMEMBER.mp4,REMEMBER2,C_02_014
P39,9233469754453538-SEE.mp4,SEE,C_02_030
P39,9724013383178718-STUPID 2.mp4,STUPID2,C_02_047
P39,43141331649516945-BLUE.mp4,BLUE,C_02_062
P39,30077748436731166-LIST.mp4,LIST,D_01_041
P39,06999837584422974-NEVER.mp4,NEVER,C_02_079
P39,936972707099025-CRY 3.mp4,CRY4,K_02_040
P39,5638627054101235-DRILL.mp4,DRILL,D_02_044
P39,7785237237117371-ITALY.mp4,ITALY,D_02_074
P39,8180713150680219-BATTERY.mp4,BATTERY,D_02_089
P39,6318484937161617-THINK.mp4,THINK,C_03_053
P39,9586358212664792-BEARD.mp4,BEARD,C_03_085
P39,39115349429822577-PANTS 2.mp4,PANTS2,K_02_104
P39,8020642832084848-SCARF 4.mp4,SCARF2,K_02_120
P39,43067784376660345-DENTIST 2.mp4,DENTIST2,K_03_027
P39,7196350727195908-WINE.mp4,WINE,D_01_015
P39,6320140240747196-OWN.mp4,OWN,D_03_046
P39,8815573731027433-SMALL.mp4,SMALL,D_01_030
P39,6176131014744668-JAPAN.mp4,JAPAN,D_01_046
P39,44898764427917115-LOSE.mp4,LOSE,D_03_064
P39,8545275259897018-WRISTWATCH 2.mp4,WRISTWATCH3,K_03_044
P39,26279335113648905-INTRODUCE.mp4,INTRODUCE,D_01_076
P39,27689309922241745-SHINY.mp4,SHINY,D_01_091
P39,6367394343638402-MAIL.mp4,MAIL1,D_02_019
P39,025114512408390022-BOTTLE.mp4,BOTTLE,D_02_064
P39,6131823234900182-CANDY 2.mp4,CANDY2,D_02_079
P39,9831124201909358-STEAL.mp4,STEAL,C_02_019
P39,873539016146136-WHAT 2.mp4,WHAT1,D_02_094
P39,6824102519980346-FEW.mp4,FEW,C_02_067
P39,644672581103829-EVERYDAY.mp4,EVERYDAY,E_01_084
P39,6744961501343725-ONE.mp4,ONE,F_03_012
P39,7548984244509038-MEXICAN.mp4,MEXICAN1,J_02_045
P39,5734010613926361-DEGREE.mp4,DEGREE,J_01_021
P39,11014681116302771-PRACTICE.mp4,PRACTICE,F_03_002
P39,0678795848784608-SOON.mp4,SOON1,G_01_004
P39,404526687899071-ARREST.mp4,ARREST1,H_03_074
P39,29362372732601183-DIFFERENT.mp4,DIFFERENT,E_03_095
P39,4041156630931817-SPAIN.mp4,SPAIN,G_01_094
P39,3010989416326346-PLAYERS.mp4,PLAYERS,G_03_062
P39,7080719316224919-WELCOME 2.mp4,WELCOME1,
P39,4618370394538933-GONE.mp4,GONE,G_03_051
P39,5467979875738824-TUESDAY.mp4,TUESDAY,J_03_087
P39,5610091361521203-NEAR.mp4,NEAR,G_01_014
P39,08036961292588152-UPSET.mp4,UPSET1,H_03_047
P39,6956261681579634-ERASE.mp4,ERASE1,J_03_085
P39,29292137280101405-NOT.mp4,NOT,E_01_100
P39,9428723784523505-SPECIAL.mp4,SPECIAL1,J_02_020
P39,7519698831619495-HE.mp4,HE,F_02_044
P39,9990652357541654-AUNT.mp4,AUNT,E_02_027
P39,6770646428009595-OR.mp4,OR,F_03_081
P39,38643119676336557-ELEVATOR.mp4,ELEVATOR1,G_03_036
P39,9020681994972637-CLEAN.mp4,CLEAN,E_03_082
P39,19084923563279288-ADD.mp4,ADD,E_02_030
P39,6089029998346638-DESTROY.mp4,DESTROY,E_03_052
P39,9064603228853512-SUSPEND.mp4,SUSPEND,H_01_016
P39,9567541728477806-BRIGHT.mp4,BRIGHT,F_03_028
P39,5839379634785431-SPEND.mp4,SPEND,E_01_017
P39,4372309777848926-BARELY.mp4,BARELY,H_03_037
P39,028743054917136135-PLUS.mp4,PLUS,J_03_045
P39,44439258543961224-FAIR.mp4,FAIR,G_01_080
P39,965271729637861-SAUSAGE.mp4,SAUSAGE,F_03_088
P39,9617683766796332-STAND-UP.mp4,STAND-UP,J_03_070
P39,5985091347635509-HANDSOME.mp4,HANDSOME1,G_01_098
P39,8065279084089882-PIZZA.mp4,PIZZA1,G_01_013
P39,34679241194040666-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P39,11695880884394927-ELEVATOR 2.mp4,ELEVATOR2,E_03_072
P39,744085755815288-COOL.mp4,COOL1,H_03_032
P39,4258755667071463-WINTER.mp4,WINTER,E_03_022
P39,3159241677201454-SHAVE.mp4,SHAVE1,J_02_018
P39,13318395266570393-SHOT.mp4,SHOT,E_01_013
P39,7979710092150774-TRANSFER.mp4,TRANSFER,J_03_028
P39,9953866644794216-SHELF.mp4,SHELF,E_02_060
P39,9025444748289881-HOCKEY.mp4,HOCKEY,B_01_035
P39,6685545877813535-HOTEL.mp4,HOTEL,B_01_053
P39,16022099409615786-RESEARCH.mp4,RESEARCH1,B_03_084
P39,2669133000620032-LETTER 2.mp4,LETTER2,
P39,3762987175175052-KNEEL.mp4,KNEEL,C_03_021
P39,9626431347119597-SHIRT.mp4,SHIRT1,A_01_028
P39,47002586815280867-PAPER.mp4,PAPER,A_01_026
P39,3273873224002686-WOLF.mp4,WOLF,A_01_049
P39,9356641075332-PIE.mp4,PIE,A_01_074
P39,2194792644496535-TURTLE.mp4,TURTLE,A_02_009
P39,6232317428880065-STREET.mp4,STREET,A_01_062
P39,039314365088337855-READ.mp4,READ,A_01_022
P39,6596389382693084-SURF.mp4,SURF,A_01_048
P39,26033769855759514-BIRD.mp4,BIRD,A_01_041
P39,020348353483319093-SHOWER.mp4,SHOWER,A_02_001
P39,45023054352979086-MICROWAVE.mp4,MICROWAVE,A_02_043
P39,7467051913033149-FISH.mp4,FISH,A_03_040
P39,9351626296029858-GOAT.mp4,GOAT,A_02_024
P39,2696423613374228-BALLOON.mp4,BALLOON,A_02_086
P39,03320218171820932-RADIO.mp4,RADIO,A_01_075
P39,330062612654491-SHEEP.mp4,SHEEP,A_02_010
P39,9403542443202095-HISTORY.mp4,HISTORY,A_02_036
P39,8547192391364753-NECKLACE.mp4,NECKLACE1,A_02_072
P39,5349489810782342-SOCKS.mp4,SOCKS,A_03_033
P39,6001761218959067-MAGAZINE.mp4,MAGAZINE,A_02_076
P39,30371522739202494-LION.mp4,LION,A_03_012
P39,6111456866182194-BED.mp4,BED1,A_03_037
P39,3098733606926436-SHY.mp4,SHY,B_01_040
P39,8175976377678535-NIGHT.mp4,NIGHT1,A_01_003
P39,4845842040826469-MONKEY.mp4,MONKEY,A_01_016
P39,7260299150601632-STARS.mp4,STARS,A_01_047
P39,19937203183276653-KITE.mp4,KITE1,A_02_030
P39,2825425860820463-DRAWER.mp4,DRAWER,A_01_082
P39,4157477284484148-CHAIR.mp4,CHAIR,A_01_017
P39,6629052971299869-TRASH.mp4,TRASH,A_01_035
P39,422151043386209-WAITER.mp4,WAITER,A_01_061
P39,23241049488840604-DEODORANT.mp4,DEODORANT,A_01_086
P39,2801295381348399-STUDENT.mp4,STUDENT,A_02_012
P39,885762769556494-RIVER.mp4,RIVER1,A_03_035
P39,6390398175344063-DEER.mp4,DEER,A_03_060
P39,2698546994746309-PANTS.mp4,PANTS1,A_01_058
P39,41551874086912544-SWING.mp4,SWING1,A_02_018
P39,3838182121914784-GORILLA.mp4,GORILLA,A_02_044
P39,5764316574897619-POPCORN.mp4,POPCORN,A_02_080
P39,7161476578103612-CAMPING.mp4,CAMPING,A_01_045
P39,27893074437448306-PEACH.mp4,PEACH1,A_01_070
P39,3826516447563437-PROMISE.mp4,PROMISE,A_01_071
P39,45278680569783414-SPAGHETTI.mp4,SPAGHETTI,A_01_042
P39,39681434831052087-UMBRELLA.mp4,UMBRELLA,A_02_022
P39,19263662101730983-PEPPER.mp4,PEPPER,A_02_085
P39,1320296302135493-SCISSORS.mp4,SCISSORS,A_01_038
P39,021185868689191478-BAG.mp4,BAG1,A_01_064
P39,37980677363597426-CHANCE.mp4,CHANCE,A_03_080
